subject,file,test_log_line,line_number
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.containermanager.scheduler.TestContainerSchedulerQueuing-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.containermanager.scheduler.TestContainerSchedulerQueuing-output.csv,[1406]
pig-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/pig-trunk/TEST-org.apache.pig.test.TestParamSubPreproc.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/pig-trunk/TEST-org.apache.pig.test.TestParamSubPreproc.csv,[586]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.recovery.TestFSRMStateStore-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.recovery.TestFSRMStateStore-output.csv,[4617]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.RecoveryTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.RecoveryTest-output.csv,[107]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.blockmanagement.TestNameNodePrunesMissingStorages-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.blockmanagement.TestNameNodePrunesMissingStorages-output.csv,[381]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.diskbalancer.TestDiskBalancer-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.diskbalancer.TestDiskBalancer-output.csv,[2544]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.config.JDBCConfigTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.config.JDBCConfigTest-output.csv,[17]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestFileJournalManager-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestFileJournalManager-output.csv,[511]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapred.gridmix.TestLoadJob-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapred.gridmix.TestLoadJob-output.csv,[802]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.TestAlignedPlanner-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.reservation.planning.TestAlignedPlanner-output.csv,[592]
hive-master,https://github.com/senseconcordia/sampleloglines/tree/master/hive-master/org.apache.hive.hcatalog.data.TestJsonSerDe-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hive-master/org.apache.hive.hcatalog.data.TestJsonSerDe-output.csv,[220]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.usecases.QueueBrowsingTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.usecases.QueueBrowsingTest-output.csv,[35]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestCachingStrategy-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.TestCachingStrategy-output.csv,[1527]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.io.hfile.TestChecksum-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.io.hfile.TestChecksum-output.csv,[20]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ3932Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ3932Test-output.csv,[44]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestFsck-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestFsck-output.csv,[39187]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA-output.csv,[31306]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.server.DeserializationPerfTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.server.DeserializationPerfTest-output.csv,[69]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.amrmproxy.TestFederationInterceptor-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.amrmproxy.TestFederationInterceptor-output.csv,[855]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.QuorumUtilTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.QuorumUtilTest-output.csv,[83]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.blockmanagement.TestReconstructStripedBlocksWithRackAwareness-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.blockmanagement.TestReconstructStripedBlocksWithRackAwareness-output.csv,[3895]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.procedure2.TestProcedureExecutor-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.procedure2.TestProcedureExecutor-output.csv,[44]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.audit.Log4jAuditLoggerTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.audit.Log4jAuditLoggerTest-output.csv,[609]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.tools.TestDistCpSystem-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.tools.TestDistCpSystem-output.csv,[32457]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ4950Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ4950Test-output.csv,[57]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestFsImageValidation-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestFsImageValidation-output.csv,[95]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.security.token.block.TestBlockToken-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.security.token.block.TestBlockToken-output.csv,[235334]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.FLERestartTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.FLERestartTest-output.csv,[150]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.TestApplicationCleanup-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.TestApplicationCleanup-output.csv,[10051]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ6293Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ6293Test-output.csv,[13]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.util.TestRootPath-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.util.TestRootPath-output.csv,[2]
hive-master,https://github.com/senseconcordia/sampleloglines/tree/master/hive-master/org.apache.hadoop.hive.ql.TestTxnCommandsForMmTable-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hive-master/org.apache.hadoop.hive.ql.TestTxnCommandsForMmTable-output.csv,[13454]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.TestClassFinder-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.TestClassFinder-output.csv,[48]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.lib.input.TestMRKeyValueTextInputFormat-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.lib.input.TestMRKeyValueTextInputFormat-output.csv,[128]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.http.TestHttpServerLogs-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.http.TestHttpServerLogs-output.csv,[36]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.usecases.DuplexAdvisoryRaceTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.usecases.DuplexAdvisoryRaceTest-output.csv,[678]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.qjournal.server.TestJournalNodeRespectsBindHostKeys-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.qjournal.server.TestJournalNodeRespectsBindHostKeys-output.csv,[78]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.advisory.ProducerListenerTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.advisory.ProducerListenerTest-output.csv,[19]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.rest.TestVersionResource-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.rest.TestVersionResource-output.csv,[96]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.security.TestHBaseSaslRpcClient-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.security.TestHBaseSaslRpcClient-output.csv,[225]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestDatanodeReport-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestDatanodeReport-output.csv,[3308]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation-output.csv,[343394]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.TestContainerResourceIncreaseRPC-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.TestContainerResourceIncreaseRPC-output.csv,[9]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.server.SerializationPerfTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.server.SerializationPerfTest-output.csv,[74]
tomcat-master,https://github.com/senseconcordia/sampleloglines/tree/master/tomcat-master/TEST-org.apache.tomcat.websocket.server.TestClose.NIO.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/tomcat-master/TEST-org.apache.tomcat.websocket.server.TestClose.NIO.csv,[520]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.broker.RedeliveryRecoveryTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.broker.RedeliveryRecoveryTest-output.csv,[31]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.fs.viewfs.TestViewFileSystemOverloadSchemeLocalFileSystem-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.fs.viewfs.TestViewFileSystemOverloadSchemeLocalFileSystem-output.csv,[5]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.procedure2.TestProcedureExecution-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.procedure2.TestProcedureExecution-output.csv,[76]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestLargeDirectoryDelete-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestLargeDirectoryDelete-output.csv,[41248]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.http.TestGlobalFilter-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.http.TestGlobalFilter-output.csv,[516]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ7270Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ7270Test-output.csv,[8]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.TestLinuxContainerExecutor-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.nodemanager.TestLinuxContainerExecutor-output.csv,[6]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSUpgrade-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestDFSUpgrade-output.csv,[3466]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.usage.JobSchedulerStoreUsageTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.usage.JobSchedulerStoreUsageTest-output.csv,[15]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.io.hfile.TestScannerFromBucketCache-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.io.hfile.TestScannerFromBucketCache-output.csv,[514]
tomcat-master,https://github.com/senseconcordia/sampleloglines/tree/master/tomcat-master/TEST-org.apache.catalina.startup.TestTomcat.NIO2.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/tomcat-master/TEST-org.apache.catalina.startup.TestTomcat.NIO2.csv,[454]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.scheduler.TestDistributedOpportunisticContainerAllocator-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.scheduler.TestDistributedOpportunisticContainerAllocator-output.csv,[19812]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.jmx.DLQRetryTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.jmx.DLQRetryTest-output.csv,[13]
hive-master,https://github.com/senseconcordia/sampleloglines/tree/master/hive-master/org.apache.hadoop.hive.ql.TestTxnNoBuckets-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hive-master/org.apache.hadoop.hive.ql.TestTxnNoBuckets-output.csv,[15234]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.fs.permission.TestStickyBit-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.fs.permission.TestStickyBit-output.csv,[2289]
tomcat-master,https://github.com/senseconcordia/sampleloglines/tree/master/tomcat-master/TEST-org.apache.catalina.tribes.group.TestGroupChannelSenderConnections.NIO2.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/tomcat-master/TEST-org.apache.catalina.tribes.group.TestGroupChannelSenderConnections.NIO2.csv,[14]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.broker.jmx.MBeanOperationTimeoutTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.broker.jmx.MBeanOperationTimeoutTest-output.csv,[12]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.ActiveMQConnectionFactoryTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.ActiveMQConnectionFactoryTest-output.csv,[130]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.service.TestCleanupAfterKill-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.service.TestCleanupAfterKill-output.csv,[1208]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.store.kahadb.MKahaDBIndexLocationTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.store.kahadb.MKahaDBIndexLocationTest-output.csv,[14]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.tools.mapred.lib.TestDynamicInputFormat-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.tools.mapred.lib.TestDynamicInputFormat-output.csv,[1]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.recovery.TestZKRMStateStorePerf-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.recovery.TestZKRMStateStorePerf-output.csv,[33]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.client.TestGetGroups-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.client.TestGetGroups-output.csv,[261]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.bugs.AMQ4413Test-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.bugs.AMQ4413Test-output.csv,[4113]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.fs.TestFsShellReturnCode-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.fs.TestFsShellReturnCode-output.csv,[69]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService-output.csv,[13834]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.store.kahadb.MKahaDBStoreLimitTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.store.kahadb.MKahaDBStoreLimitTest-output.csv,[45]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.mapreduce.v2.TestMROldApiJobs-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.mapreduce.v2.TestMROldApiJobs-output.csv,[334]
activemq-master,https://github.com/senseconcordia/sampleloglines/tree/master/activemq-master/org.apache.activemq.broker.jmx.Log4JConfigTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/activemq-master/org.apache.activemq.broker.jmx.Log4JConfigTest-output.csv,[37]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.service.client.TestServiceCLI-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.service.client.TestServiceCLI-output.csv,[21]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.fs.TestUnbuffer-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.fs.TestUnbuffer-output.csv,[1707]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.uam.TestUnmanagedApplicationManager-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.uam.TestUnmanagedApplicationManager-output.csv,[188]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.TestKeyValue-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.TestKeyValue-output.csv,[54]
tomcat-master,https://github.com/senseconcordia/sampleloglines/tree/master/tomcat-master/TEST-org.apache.tomcat.util.net.openssl.TestOpenSSLConf.NIO2.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/tomcat-master/TEST-org.apache.tomcat.util.net.openssl.TestOpenSSLConf.NIO2.csv,[8]
hive-master,https://github.com/senseconcordia/sampleloglines/tree/master/hive-master/org.apache.hadoop.hive.ql.TestTxnAddPartition-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hive-master/org.apache.hadoop.hive.ql.TestTxnAddPartition-output.csv,[7927]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.server.quorum.CommitProcessorTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.server.quorum.CommitProcessorTest-output.csv,[62]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.snapshot.TestOpenFilesWithSnapshot-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.snapshot.TestOpenFilesWithSnapshot-output.csv,[6185]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.TestFileAppend4-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.TestFileAppend4-output.csv,[4516]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestReencryption-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.namenode.TestReencryption-output.csv,[21756]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.RemoveWatchesCmdTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.RemoveWatchesCmdTest-output.csv,[554]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.hdfs.server.blockmanagement.TestSequentialBlockId-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.hdfs.server.blockmanagement.TestSequentialBlockId-output.csv,[838]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.procedure2.TestChildProcedures-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.procedure2.TestChildProcedures-output.csv,[279]
hadoop-trunk,https://github.com/senseconcordia/sampleloglines/tree/master/hadoop-trunk/org.apache.hadoop.yarn.server.federation.store.utils.TestFederationStateStoreInputValidator-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hadoop-trunk/org.apache.hadoop.yarn.server.federation.store.utils.TestFederationStateStoreInputValidator-output.csv,[43]
zookeeper-master,https://github.com/senseconcordia/sampleloglines/tree/master/zookeeper-master/org.apache.zookeeper.test.ACLCountTest-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/zookeeper-master/org.apache.zookeeper.test.ACLCountTest-output.csv,[72]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.client.TestResult-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.client.TestResult-output.csv,[30]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.master.cleaner.TestCleanerChore-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.master.cleaner.TestCleanerChore-output.csv,[139]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.regionserver.TestScanWithBloomError-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.regionserver.TestScanWithBloomError-output.csv,[667]
hbase-master,https://github.com/senseconcordia/sampleloglines/tree/master/hbase-master/org.apache.hadoop.hbase.snapshot.TestExportSnapshotV1NoCluster-output.txt,https://github.com/senseconcordia/sampleloglines/tree/master/test-log/hbase-master/org.apache.hadoop.hbase.snapshot.TestExportSnapshotV1NoCluster-output.csv,[3]
